time,status,rssi,sinr,bars
12/08/15T22:09:22,Connected,-73.1,9.24,4
12/08/15T22:09:28,Connected,-74.2,9.51,4
12/08/15T22:09:34,Connected,-74.6,9.6,4
12/08/15T22:09:40,Connected,-74.1,9.51,4
12/08/15T22:09:46,Connected,-72.6,9.69,4
12/08/15T22:09:52,Connected,-76.3,7.93,4
12/08/15T22:09:58,Connected,-77.0,8.06,4
12/08/15T22:10:04,Connected,-78.6,7.42,4
12/08/15T22:10:10,Connected,-78.5,7.89,4
12/08/15T22:10:16,Connected,-78.7,7.84,4
12/08/15T22:10:23,Connected,-73.5,11.71,4
12/08/15T22:10:29,Connected,-71.6,13.59,5
12/08/15T22:10:35,Connected,-74.4,12.03,4
12/08/15T22:10:41,Connected,-76.9,9.75,4
12/08/15T22:10:47,Connected,-79.2,7.23,4
12/08/15T22:10:53,Connected,-81.8,6.21,4
12/08/15T22:10:59,Connected,-81.8,5.57,3
12/08/15T22:11:05,Connected,-86.3,2.64,2
12/08/15T22:11:11,Connected,-87.1,2.57,2
12/08/15T22:11:17,Connected,-85.8,2.85,2
12/08/15T22:11:23,Connected,-86.0,2.65,2
12/08/15T22:11:29,Connected,-82.2,5.04,3
12/08/15T22:11:35,Connected,-78.8,7.1,4
12/08/15T22:11:41,Connected,-76.9,8.27,4
12/08/15T22:11:47,Connected,-78.7,6.88,4
12/08/15T22:11:53,Connected,-79.6,5.66,3
12/08/15T22:11:59,Connected,-81.4,6.33,4
12/08/15T22:12:05,Connected,-82.5,5.51,3
12/08/15T22:12:12,Connected,-84.6,6.41,4
12/08/15T22:12:18,Connected,-86.6,5.99,4
12/08/15T22:12:24,Connected,-95.1,1.26,1
12/08/15T22:12:30,Connected,-91.9,1.3,1
12/08/15T22:12:36,Connected,-88.7,1.85,2
12/08/15T22:12:42,Connected,-87.0,3.31,2
12/08/15T22:12:48,Connected,-87.9,5.16,3
12/08/15T22:12:54,Connected,-91.2,4.05,3
12/08/15T22:13:00,Connected,-92.4,3.05,2
12/08/15T22:13:06,Connected,-92.2,3.08,2
12/08/15T22:13:12,Connected,-91.1,3.95,3
12/08/15T22:13:18,Connected,-91.6,3.6,3
12/08/15T22:13:24,Connected,-85.4,11.79,4
12/08/15T22:13:30,Connected,-83.9,13.59,5
12/08/15T22:13:36,Connected,-85.7,12.4,4
12/08/15T22:13:42,Connected,-81.5,12.23,4
12/08/15T22:13:48,Connected,-80.2,9.16,4
12/08/15T22:13:54,Connected,-84.2,6.69,4
12/08/15T22:14:01,Connected,-83.6,6.86,4
12/08/15T22:14:07,Connected,-92.3,5.54,3
12/08/15T22:14:13,Connected,-92.7,3.24,2
12/08/15T22:14:19,Connected,-97.4,0.97,1
12/08/15T22:14:25,Connected,-97.5,1.28,1
12/08/15T22:14:31,Connected,-100.8,1.04,1
12/08/15T22:14:37,Connected,-102.0,1.14,1
12/08/15T22:14:43,Connected,-100.1,1.6,1
12/08/15T22:14:49,Connected,-97.2,3.34,2
12/08/15T22:14:55,Connected,-93.3,6.17,4
12/08/15T22:15:01,Connected,-90.2,7.57,4
12/08/15T22:15:07,Connected,-89.9,6.63,4
12/08/15T22:15:13,Connected,-86.0,9.36,4
12/08/15T22:15:19,Connected,-82.1,11.66,4
12/08/15T22:15:25,Connected,-78.2,11.31,4
12/08/15T22:15:31,Connected,-73.6,13.2,4
12/08/15T22:15:37,Connected,-73.4,11.78,4
12/08/15T22:15:43,Connected,-75.7,8.07,4
12/08/15T22:15:50,Connected,-76.4,7.59,4
12/08/15T22:15:56,Connected,-69.4,17.78,4
12/08/15T22:16:02,Connected,-70.5,20.38,5
12/08/15T22:16:08,Connected,-73.2,19.32,5
12/08/15T22:16:14,Connected,-77.2,16.77,5
12/08/15T22:16:20,Connected,-81.0,12.87,4
12/08/15T22:16:26,Connected,-82.3,10.61,4
12/08/15T22:16:32,Connected,-88.1,9.43,4
12/08/15T22:16:38,Connected,-87.9,11.19,4
12/09/15T05:16:48,Connected,-92.8,4.77,3
12/09/15T05:16:54,Connected,-87.4,7.5,4
12/09/15T05:17:00,Connected,-100.4,1.31,1
12/09/15T05:17:06,Connected,-98.8,1.03,1
12/09/15T05:17:12,Connected,-97.1,2.62,2
12/09/15T05:17:18,Connected,-95.8,2.96,2
12/09/15T05:17:24,Connected,-94.7,5.13,3
12/09/15T05:17:30,Connected,-86.8,13.98,4
12/09/15T05:17:36,Connected,-86.7,15.86,4
12/09/15T05:17:42,Connected,-82.2,15.54,5
12/09/15T05:17:48,Connected,-83.3,13.89,5
12/09/15T05:17:54,Connected,-86.6,13.4,4
12/09/15T05:18:01,Connected,-87.3,8.16,4
12/09/15T05:18:07,Connected,-85.2,5.83,4
12/09/15T05:18:13,Connected,-84.1,7.5,4
12/09/15T05:18:19,Connected,-81.6,12.71,4
12/09/15T05:18:25,Connected,-81.6,12.71,4
12/09/15T05:18:31,Connected,-81.5,18.77,5
12/09/15T05:18:37,Connected,-85.1,20.2,4
12/09/15T05:18:43,Connected,-96.5,13.34,3
12/09/15T05:18:49,Connected,-99.7,7.97,3
12/09/15T05:18:55,Connected,-115.0,1.26,1
12/09/15T05:19:01,Connected,-113.0,1.97,2
12/09/15T05:19:07,Connected,-115.8,0.82,1
12/09/15T05:19:13,Connected,-115.0,1.42,1
12/09/15T05:19:19,Connected,-113.3,2.04,2
12/09/15T05:19:25,Connected,-112.8,1.01,1
12/09/15T05:19:31,Connected,-115.3,1.1,1
12/09/15T05:19:37,Connected,-109.6,1.86,2
12/09/15T05:19:44,Connected,-108.4,2.58,2
12/09/15T05:19:50,Connected,-104.5,6.19,3
12/09/15T05:19:56,Connected,-94.0,11.1,4
12/09/15T05:20:02,Connected,-97.0,10.89,3
12/09/15T05:20:08,Connected,-94.5,14.75,4
12/09/15T05:20:14,Connected,-89.7,16.79,4
12/09/15T05:20:20,Connected,-92.5,10.73,4
12/09/15T05:20:26,Connected,-110.4,2.49,2
12/09/15T05:20:32,Connected,-108.2,4.03,2
12/09/15T05:20:38,Connected,-102.8,8.01,3
12/09/15T05:20:44,Connected,-101.9,6.71,3
12/09/15T05:20:50,Connected,-104.4,5.62,3
12/09/15T05:20:56,Connected,-100.4,4.81,3
12/09/15T05:21:02,Connected,-100.4,4.81,3
12/09/15T05:21:08,Connected,-102.1,3.5,2
12/09/15T05:21:14,Connected,-96.9,7.31,3
12/09/15T05:21:20,Connected,-100.2,4.19,3
12/09/15T05:21:26,Connected,-102.2,3.4,2
12/09/15T05:21:33,Connected,-107.2,2.33,0
12/09/15T05:21:39,Connected,-104.4,3.45,2
12/09/15T05:21:45,Connected,-99.9,8.18,3
12/09/15T05:21:51,Connected,-100.7,5.69,3
12/09/15T05:21:57,Connected,-100.7,5.49,3
12/09/15T05:22:03,Connected,-100.4,4.55,3
12/09/15T05:22:09,Connected,-100.4,4.55,3
12/09/15T05:22:15,Connected,0.0,0.0,0
12/09/15T05:22:21,Connected,-104.3,0.61,1
12/09/15T05:22:27,Connected,-103.3,1.25,1
12/09/15T05:22:33,Connected,-101.5,1.42,1
12/09/15T05:22:39,Connected,-98.4,1.46,1
12/09/15T05:22:45,Connected,-98.4,1.59,1
12/09/15T05:22:51,Connected,-98.7,2.13,2
12/09/15T05:22:57,Connected,-106.5,1.42,1
12/09/15T05:23:03,Connected,-103.7,2.86,2
12/09/15T05:23:09,Connected,-103.3,4.09,3
12/09/15T05:23:15,Connected,-107.0,3.3,2
12/09/15T05:23:22,Connected,-104.4,4.65,3
12/09/15T05:23:28,Connected,-98.1,8.64,3
12/09/15T05:23:34,Connected,-98.7,8.5,3
12/09/15T05:23:40,Connected,-98.8,10.93,3
12/09/15T05:23:46,Connected,-95.5,12.67,3
12/09/15T05:23:52,Connected,-90.8,13.22,4
12/09/15T05:23:58,Connected,-93.0,13.92,4
12/09/15T05:24:04,Connected,-82.9,18.26,5
12/09/15T05:24:10,Connected,-87.3,18.8,4
12/09/15T05:24:16,Connected,-87.8,16.71,4
12/09/15T05:24:22,Connected,-90.3,12.93,4
12/09/15T05:24:28,Connected,-96.3,6.97,3
12/09/15T05:24:34,Connected,-109.5,1.31,1
12/09/15T05:24:40,Connected,-108.6,1.83,2
12/09/15T05:24:46,Connected,-107.3,2.81,2
12/09/15T05:24:52,Connected,-100.7,5.0,3
12/09/15T05:24:58,Connected,-103.7,6.51,3
12/09/15T05:25:04,Connected,-95.4,10.97,3
12/09/15T05:25:11,Connected,-90.2,17.42,4
12/09/15T05:25:17,Connected,-90.2,17.42,4
12/09/15T05:25:23,Connected,-92.1,15.1,4
12/09/15T05:25:29,Connected,-87.7,5.72,3
12/09/15T05:25:35,Connected,-85.8,6.25,4
12/09/15T05:25:41,Connected,-83.5,8.84,4
12/09/15T05:25:47,Connected,-88.1,9.26,4
12/09/15T05:25:53,Connected,-88.1,9.26,4
12/09/15T05:25:59,Connected,-82.8,13.0,4
12/09/15T05:26:05,Connected,-84.2,13.87,5
12/09/15T05:26:11,Connected,-86.2,15.85,4
12/09/15T05:26:17,Connected,-87.3,13.94,4
12/09/15T05:26:23,Connected,-88.2,14.29,4
12/09/15T05:26:29,Connected,-92.3,8.69,4
12/09/15T05:26:35,Connected,-91.0,8.77,4
12/09/15T05:26:41,Connected,-91.5,7.27,4
12/09/15T05:26:47,Connected,-87.4,7.24,4
12/09/15T05:26:54,Connected,-89.9,10.7,4
12/09/15T05:27:00,Connected,-96.6,2.47,2
12/09/15T05:27:06,Connected,-95.6,1.93,2
12/09/15T05:27:12,Connected,-94.5,2.65,2
12/09/15T05:27:18,Connected,-93.5,3.48,2
12/09/15T05:27:24,Connected,-98.7,0.96,1
12/09/15T05:27:30,Connected,-97.9,1.14,1
12/09/15T05:27:36,Connected,-97.7,1.84,2
12/09/15T05:27:42,Connected,-99.5,1.77,2
12/09/15T05:27:48,Connected,-93.8,4.67,3
12/09/15T05:27:54,Connected,-90.4,4.97,3
12/09/15T05:28:00,Connected,-91.8,3.91,3
12/09/15T05:28:06,Connected,-98.2,0.81,1
12/09/15T05:28:12,Connected,-95.1,1.5,1
12/09/15T05:28:18,Connected,-139.7,0.0,1
12/09/15T05:28:24,Connected,-113.4,0.02,1
12/09/15T05:28:30,Connected,-103.3,0.21,1
12/09/15T05:28:36,Connected,-89.1,2.16,2
12/09/15T05:28:42,Connected,-84.3,2.36,2
12/09/15T05:28:49,Connected,-82.7,2.91,2
12/09/15T05:28:55,Connected,-81.8,2.1,2
12/09/15T05:29:01,Connected,-80.5,2.97,2
12/09/15T05:29:07,Connected,-83.2,0.97,1
12/09/15T05:29:13,Connected,-75.5,3.01,2
12/09/15T05:29:19,Connected,-71.0,5.74,3
12/09/15T05:29:25,Connected,-68.5,7.79,4
12/09/15T05:29:31,Connected,-66.1,9.38,4
12/09/15T05:29:37,Connected,-59.4,13.85,5
12/09/15T05:29:43,Connected,-55.8,19.55,5
12/09/15T05:29:49,Connected,-61.4,15.62,5
12/09/15T05:29:55,Connected,-73.2,11.65,4
12/09/15T05:30:01,Connected,-78.3,8.48,4
12/09/15T05:30:07,Connected,-79.3,6.43,4
12/09/15T05:30:13,Connected,-78.0,4.83,3
12/09/15T05:30:19,Connected,-79.5,1.69,1
12/09/15T05:30:25,Connected,-77.0,4.73,3
12/09/15T05:30:31,Connected,-80.2,6.36,4
12/09/15T05:30:38,Connected,-91.9,1.01,1
12/09/15T05:30:44,Connected,-90.4,2.24,2
12/09/15T05:30:50,Connected,-87.5,5.34,3
12/09/15T05:30:56,Connected,-87.6,6.59,4
12/09/15T05:31:02,Connected,-85.9,7.26,4
12/09/15T05:31:08,Connected,-78.3,5.57,3
12/09/15T05:31:14,Connected,-74.5,6.02,3
12/09/15T05:31:20,Connected,-74.5,6.02,4
12/09/15T05:31:26,Connected,-70.0,13.39,5
12/09/15T05:31:32,Connected,-68.9,13.1,4
12/09/15T05:31:38,Connected,-72.1,9.86,4
12/09/15T05:31:44,Connected,-82.1,6.68,4
12/09/15T05:31:50,Connected,-87.2,5.75,3
12/09/15T05:31:56,Connected,-88.2,5.53,3
12/09/15T05:32:02,Connected,-91.3,4.18,3
12/09/15T05:32:08,Connected,-104.5,0.62,1
12/09/15T05:32:14,Connected,-101.8,1.04,1
12/09/15T05:32:21,Connected,-105.7,0.89,1
12/09/15T05:32:27,Connected,-109.2,0.41,1
12/09/15T05:32:33,Connected,-108.2,0.46,1
12/09/15T05:32:39,Connected,-96.7,1.06,1
12/09/15T05:32:45,Connected,-96.3,1.43,1
12/09/15T05:32:51,Connected,-93.8,3.04,2
12/09/15T05:32:57,Connected,-89.2,4.32,3
12/09/15T05:33:03,Connected,-90.5,5.64,3
12/09/15T05:33:09,Connected,-87.4,11.24,4
12/09/15T05:33:15,Connected,-87.5,11.28,4
12/09/15T05:33:21,Connected,-89.8,10.34,4
12/09/15T05:33:27,Connected,-93.5,9.12,4
12/09/15T05:33:33,Connected,-99.1,4.75,3
12/09/15T05:33:39,Connected,-107.3,0.74,1
12/09/15T05:33:45,Connected,-103.4,1.65,1
12/09/15T05:33:51,Connected,-105.2,1.75,2
12/09/15T05:33:57,Connected,-108.3,0.94,1
12/09/15T05:34:03,Connected,-108.7,1.12,1
12/09/15T05:34:10,Connected,-109.7,0.7,1
12/09/15T05:34:16,Connected,-103.3,1.67,1
12/09/15T05:34:22,Connected,-113.9,0.07,1
12/09/15T05:34:28,Connected,-94.2,6.34,4
12/09/15T05:34:34,Connected,-90.7,7.83,4
12/09/15T05:34:40,Connected,-94.1,6.47,4
12/09/15T05:34:46,Connected,-93.6,5.08,3
12/09/15T05:34:52,Connected,-88.7,4.72,3
12/09/15T05:34:58,Connected,-81.2,4.22,3
12/09/15T05:35:04,Connected,-76.3,7.27,4
12/09/15T05:35:10,Connected,-73.5,13.87,5
12/09/15T05:35:16,Connected,-70.9,16.81,5
12/09/15T05:35:22,Connected,-76.3,11.11,4
12/09/15T05:35:28,Connected,-78.7,7.23,4
12/09/15T05:35:34,Connected,-77.7,5.86,4
12/09/15T05:35:40,Connected,-82.4,4.14,3
12/09/15T05:35:46,Connected,-85.7,4.38,2
12/09/15T05:35:52,Connected,-89.3,3.3,2
12/09/15T05:35:59,Connected,-93.3,2.88,2
12/09/15T05:36:05,Connected,-90.9,3.66,3
12/09/15T05:36:11,Connected,-92.8,3.19,2
12/09/15T05:36:17,Connected,-104.0,0.48,1
12/09/15T05:36:23,Connected,-99.0,4.0,3
12/09/15T05:36:29,Connected,-92.6,8.12,4
12/09/15T05:36:35,Connected,-86.3,11.23,4
12/09/15T05:36:41,Connected,-94.5,6.36,4
12/09/15T05:36:47,Connected,-102.7,2.08,2
12/09/15T05:36:53,Connected,-97.4,4.86,3
12/09/15T05:36:59,Connected,-99.0,0.77,1
12/09/15T05:37:05,Connected,-96.1,1.74,2
12/09/15T05:37:11,Connected,-95.6,4.32,3
12/09/15T05:37:17,Connected,-96.5,6.46,3
12/09/15T05:37:23,Connected,-96.9,8.06,3
12/09/15T05:37:29,Connected,-104.9,3.65,3
12/09/15T05:37:35,Connected,-96.3,5.1,3
12/09/15T05:37:41,Connected,-97.0,2.62,2
12/09/15T05:37:48,Connected,-94.1,4.63,3
12/09/15T05:37:54,Connected,-87.5,7.29,4
12/09/15T05:38:00,Connected,-85.5,9.03,4
12/09/15T05:38:06,Connected,-79.4,11.11,4
12/09/15T05:38:12,Connected,-82.3,6.6,4
12/09/15T05:38:18,Connected,-92.3,0.68,1
12/09/15T05:38:24,Connected,-88.8,7.05,4
12/09/15T05:38:30,Connected,-87.9,13.06,4
12/09/15T05:38:36,Connected,-90.3,11.8,4
12/09/15T05:38:42,Connected,-90.9,14.21,4
12/09/15T05:38:48,Connected,-89.4,16.61,4
12/09/15T05:38:54,Connected,-92.8,14.8,4
12/09/15T05:39:00,Connected,-94.1,12.05,4
12/09/15T05:39:06,Connected,-95.4,10.76,3
12/09/15T05:39:12,Connected,-99.3,6.1,3
12/09/15T05:39:18,Connected,-105.3,1.37,1
12/09/15T05:39:24,Connected,-111.8,0.84,1
12/09/15T05:39:30,Connected,-111.8,0.42,1
12/09/15T05:39:37,Connected,-104.9,2.98,2
12/09/15T05:39:43,Connected,-99.4,4.22,3
12/09/15T05:39:49,Connected,-100.1,5.76,3
12/09/15T05:39:55,Connected,-105.0,4.09,3
12/09/15T05:40:01,Connected,-107.7,2.61,2
12/09/15T05:40:07,Connected,-108.8,1.49,1
12/09/15T05:40:13,Connected,-107.1,1.91,2
12/09/15T05:40:19,Connected,-105.5,2.46,2
12/09/15T05:40:25,Connected,-107.0,3.04,2
12/09/15T05:40:31,Connected,-104.1,3.33,2
12/09/15T05:40:37,Connected,-104.8,3.54,3
12/09/15T05:40:43,Connected,-107.8,2.63,2
12/09/15T05:40:49,Connected,-110.2,1.95,2
12/09/15T05:40:55,Connected,-113.0,1.43,1
12/09/15T05:41:01,Connected,-113.1,1.39,1
12/09/15T05:41:07,Connected,-106.7,3.33,2
12/09/15T05:41:13,Connected,-105.2,3.08,2
12/09/15T05:41:19,Connected,-105.6,1.77,2
12/09/15T05:41:26,Connected,-104.1,1.46,1
12/09/15T05:41:32,Connected,-101.0,2.18,2
12/09/15T05:41:38,Connected,-98.6,3.15,2
12/09/15T05:41:44,Connected,-94.1,6.1,4
12/09/15T05:41:50,Connected,-92.8,9.32,4
12/09/15T05:41:56,Connected,-92.8,9.99,4
12/09/15T05:42:02,Connected,-89.2,10.7,4
12/09/15T05:42:08,Connected,-89.4,12.36,4
12/09/15T05:42:14,Connected,-90.3,11.37,4
12/09/15T05:42:20,Connected,-93.9,6.12,4
12/09/15T05:42:26,Connected,-98.0,4.24,3
12/09/15T05:42:32,Connected,-97.6,4.56,3
12/09/15T05:42:38,Connected,-98.8,3.51,2
12/09/15T05:42:44,Connected,-93.7,7.19,4
12/09/15T05:42:50,Connected,-92.8,9.01,4
12/09/15T05:42:56,Connected,-89.5,13.22,4
12/09/15T05:43:02,Connected,-87.4,15.91,4
12/09/15T05:43:08,Connected,-93.6,15.81,4
12/09/15T05:43:15,Connected,-88.7,20.63,4
12/09/15T05:43:21,Connected,-91.5,19.0,4
12/09/15T05:43:27,Connected,-96.7,13.12,3
12/09/15T05:43:33,Connected,-100.2,9.96,3
12/09/15T05:43:39,Connected,-96.3,10.73,3
12/09/15T05:43:45,Connected,-94.3,11.9,4
12/09/15T05:43:51,Connected,-95.4,9.16,3
12/09/15T05:43:57,Connected,-97.6,11.0,3
12/09/15T05:44:03,Connected,-94.1,12.19,4
12/09/15T05:44:09,Connected,-94.0,12.27,4
12/09/15T05:44:15,Connected,-91.7,11.28,4
12/09/15T05:44:21,Connected,-94.5,9.97,4
12/09/15T05:44:27,Connected,-101.1,7.89,3
12/09/15T05:44:33,Connected,-93.2,11.61,4
12/09/15T05:44:39,Connected,-95.8,10.45,3
12/09/15T05:44:45,Connected,-100.5,6.82,3
12/09/15T05:44:51,Connected,-99.0,10.33,3
12/09/15T05:44:57,Connected,-102.2,7.91,3
12/09/15T05:45:04,Connected,-108.3,1.28,1
12/09/15T05:45:10,Connected,-100.3,0.74,1
12/09/15T05:45:16,Connected,-105.5,0.38,1
12/09/15T05:45:22,Connected,-99.6,2.08,2
12/09/15T05:45:28,Connected,-96.6,2.74,2
12/09/15T05:45:34,Connected,-94.4,3.66,3
12/09/15T05:45:40,Connected,-94.3,3.6,3
12/09/15T05:45:46,Connected,-101.4,0.51,1
12/09/15T05:45:52,Connected,-97.8,1.79,2
12/09/15T05:45:58,Connected,-101.1,1.28,1
12/09/15T05:46:04,Connected,-101.9,2.31,2
12/09/15T05:46:10,Connected,-103.8,1.15,1
12/09/15T05:46:16,Connected,-114.0,0.47,1
12/09/15T05:46:22,Connected,-108.8,1.34,1
12/09/15T05:46:28,Connected,-105.3,2.3,2
12/09/15T05:46:34,Connected,-106.3,1.89,2
12/09/15T05:46:40,Connected,-103.9,3.05,2
12/09/15T05:46:46,Connected,-104.9,2.91,2
12/09/15T05:46:53,Connected,-100.9,5.13,3
12/09/15T05:46:59,Connected,-104.5,2.44,2
12/09/15T05:47:05,Connected,-103.8,2.98,2
12/09/15T05:47:11,Connected,-108.4,1.75,2
12/09/15T05:47:17,Connected,-106.9,2.46,2
12/09/15T05:47:23,Connected,-111.0,1.98,2
12/09/15T05:47:29,Connected,-112.5,2.72,2
12/09/15T15:39:34,Connected,-96.2,6.04,3
12/09/15T15:39:40,Connected,-96.2,6.04,3
12/09/15T15:39:46,Connected,-87.5,15.81,4
12/09/15T15:39:52,Connected,-90.3,14.26,4
12/09/15T15:39:58,Connected,-90.2,15.71,4
12/09/15T15:40:04,Connected,-90.6,15.81,4
12/09/15T15:40:10,Connected,-90.9,16.79,4
12/09/15T15:40:16,Connected,-98.4,8.12,3
12/09/15T15:40:22,Connected,-101.0,6.04,3
12/09/15T15:40:28,Connected,-102.4,7.87,3
12/09/15T15:40:34,Connected,-97.3,13.35,3
12/09/15T15:40:41,Connected,-91.4,16.2,4
12/09/15T15:40:47,Connected,-91.5,15.96,4
12/09/15T15:40:53,Connected,-92.9,14.57,4
12/09/15T15:40:59,Connected,-91.2,13.78,4
12/09/15T15:41:05,Connected,-103.1,5.52,3
12/09/15T15:41:11,Disconnected,,,0
12/09/15T15:41:17,Disconnected,,,0
12/09/15T15:41:23,Disconnected,,,0
12/09/15T15:41:29,Disconnected,,,1
12/09/15T15:41:35,Disconnected,,,1
12/09/15T15:41:41,Disconnected,,,1
12/09/15T15:41:47,Disconnected,,,1
12/09/15T15:41:53,Disconnected,,,1
12/09/15T15:41:59,Disconnected,,,1
12/09/15T15:42:05,Disconnected,,,1
12/09/15T15:42:11,Disconnected,,,1
12/09/15T15:42:17,Disconnected,,,1
12/09/15T15:42:23,Disconnected,,,1
12/09/15T15:42:30,Disconnected,,,2
12/09/15T15:42:36,Disconnected,,,2
12/09/15T15:42:42,Disconnected,,,2
12/09/15T15:42:48,Disconnected,,,2
12/09/15T15:42:54,Connected,-96.2,6.73,3
12/09/15T15:43:00,Connected,-95.1,7.87,3
12/09/15T15:43:06,Connected,-91.3,10.96,4
12/09/15T15:43:12,Connected,-102.0,4.12,3
12/09/15T15:43:18,Connected,-106.9,1.88,3
12/09/15T15:43:24,Connected,-106.9,1.88,1
12/09/15T15:43:30,Connected,-109.8,0.44,1
12/09/15T15:43:36,Connected,-109.8,0.44,1
12/09/15T15:43:42,Connected,-112.8,0.25,1
12/09/15T15:43:48,Connected,-114.3,0.3,1
12/09/15T15:43:54,Connected,-114.3,0.3,1
12/09/15T15:44:00,Connected,-107.2,2.38,2
12/09/15T15:44:06,Connected,-102.0,3.85,3
12/09/15T15:44:13,Connected,-96.7,3.84,3
12/09/15T15:44:19,Connected,-94.2,3.97,3
12/09/15T15:44:25,Connected,-89.1,5.17,3
12/09/15T15:44:31,Connected,-89.1,5.17,4
12/09/15T15:44:37,Connected,-94.0,2.78,2
12/09/15T15:44:43,Connected,-81.3,9.42,4
12/09/15T15:44:49,Connected,-81.3,9.42,4
12/09/15T15:44:55,Connected,-93.3,4.77,3
12/09/15T15:45:01,Connected,-92.5,5.6,3
12/09/15T15:45:07,Connected,-92.6,7.95,4
12/09/15T15:45:13,Connected,-89.4,10.0,4
12/09/15T15:45:19,Connected,-100.4,3.11,2
12/09/15T15:45:25,Connected,-95.9,5.78,3
12/09/15T15:45:31,Connected,-100.8,2.86,2
12/09/15T15:45:37,Connected,-98.6,3.45,2
12/09/15T15:45:43,Connected,-97.4,2.58,2
12/09/15T15:45:49,Connected,-97.9,0.79,1
12/09/15T15:45:55,Connected,-94.0,2.2,2
12/09/15T15:46:01,Connected,-91.2,4.69,3
12/09/15T15:46:08,Connected,-92.3,3.97,3
12/09/15T15:46:14,Connected,-92.3,3.97,3
12/09/15T15:46:20,Connected,-90.5,4.5,3
12/09/15T15:46:26,Connected,-89.1,5.13,3
12/09/15T15:46:32,Connected,-90.7,4.41,3
12/09/15T15:46:38,Connected,-90.9,4.2,3
12/09/15T15:46:44,Connected,-90.1,3.68,3
12/09/15T15:46:50,Connected,-91.6,2.64,2
12/09/15T15:46:56,Connected,-94.9,1.01,1
12/09/15T15:47:02,Connected,-94.4,1.73,2
12/09/15T15:47:08,Connected,-92.3,1.05,1
12/09/15T15:47:14,Connected,-91.1,1.95,2
12/09/15T15:47:20,Connected,-91.7,1.91,2
12/09/15T15:47:26,Connected,-92.7,2.17,2
12/09/15T15:47:32,Connected,-94.4,1.7,1
12/09/15T15:47:38,Connected,-92.6,2.04,1
12/09/15T15:47:44,Connected,-90.7,2.08,2
12/09/15T15:47:51,Connected,-94.2,0.79,1
12/09/15T15:47:57,Connected,-94.0,1.28,1
12/09/15T15:48:03,Connected,-93.1,1.46,1
12/09/15T15:48:09,Connected,-93.2,2.76,2
12/09/15T15:48:15,Connected,-91.3,2.43,2
12/09/15T15:48:21,Connected,-90.2,2.68,2
12/09/15T15:48:27,Connected,-92.6,1.64,1
12/09/15T15:48:33,Connected,-94.6,1.28,1
12/09/15T15:48:39,Connected,-93.4,1.29,1
12/09/15T15:48:45,Connected,-94.7,1.24,1
12/09/15T15:48:51,Connected,-95.5,1.14,1
12/09/15T15:48:57,Connected,-95.3,2.67,2
12/09/15T15:49:03,Connected,-95.8,2.16,2
12/09/15T15:49:09,Connected,-95.8,2.16,2
12/09/15T15:49:15,Connected,-100.6,2.27,2
12/09/15T15:49:21,Connected,-100.6,2.27,2
12/09/15T15:49:27,Connected,-104.5,1.34,1
12/09/15T15:49:33,Connected,-104.5,1.34,1
12/09/15T15:49:40,Connected,-94.7,2.08,2
12/09/15T15:49:46,Connected,-94.5,1.86,2
12/09/15T15:49:52,Connected,-94.5,1.86,3
12/09/15T15:49:58,Connected,-92.6,3.16,2
12/09/15T15:50:04,Connected,-93.3,3.24,2
12/09/15T15:50:10,Connected,-92.9,5.68,3
12/09/15T15:50:16,Connected,-92.9,5.68,2
12/09/15T15:50:22,Connected,-115.4,0.71,1
12/09/15T15:50:28,Connected,-115.4,0.71,1
12/09/15T15:50:34,Connected,-110.1,1.54,1
12/09/15T15:50:40,Connected,-97.8,3.89,3
12/09/15T15:50:46,Disconnected,,,0
12/09/15T15:50:52,Connected,-109.0,1.69,1
12/09/15T15:50:58,Connected,-108.8,0.92,1
12/09/15T15:51:04,Disconnected,,,0
12/09/15T15:51:10,Disconnected,,,0
12/09/15T15:51:16,Disconnected,,,0
12/09/15T15:51:22,Disconnected,,,0
12/09/15T15:51:29,Disconnected,,,1
12/09/15T15:51:35,Disconnected,,,2
12/09/15T15:51:41,Disconnected,,,2
12/09/15T15:51:47,Disconnected,,,2
12/09/15T15:51:53,Disconnected,,,2
12/09/15T15:51:59,Disconnected,,,1
12/09/15T15:52:05,Connected,-96.0,1.29,1
12/09/15T15:52:11,Connected,-91.2,2.4,2
12/09/15T15:52:17,Connected,-90.8,4.89,3
12/09/15T15:52:23,Connected,-90.8,4.89,3
12/09/15T15:52:29,Connected,-103.9,3.76,3
12/09/15T15:52:35,Connected,-105.0,2.88,2
12/09/15T15:52:41,Connected,-110.1,1.64,0
12/09/15T15:52:47,Disconnected,,,0
12/09/15T15:52:53,Disconnected,,,2
12/09/15T15:52:59,Disconnected,,,3
12/09/15T15:53:05,Disconnected,,,3
12/09/15T15:53:11,Disconnected,,,3
12/09/15T15:53:18,Disconnected,,,4
12/09/15T15:53:24,Disconnected,,,4
12/09/15T15:53:30,Disconnected,,,2
12/09/15T15:53:36,Disconnected,,,3
12/09/15T15:53:42,Disconnected,,,2
12/09/15T15:53:48,Disconnected,,,3
12/09/15T15:53:54,Disconnected,,,3
12/09/15T15:54:00,Disconnected,,,2
12/09/15T15:54:06,Connected,-84.6,4.56,3
12/09/15T15:54:12,Connected,-80.5,5.59,3
12/09/15T15:54:18,Connected,-90.9,2.53,2
